id	text	country_label	province_label
3354	 USER   USER  اتوقع بوزايد هو اللي بيستقيل من الجلطه بعد اللقاء 😄	United_Arab_Emirates	None
3355	 USER  10-الزكاه  NEWLINE 11-كفالة اثنين من اليابان  NEWLINE 12-الدعاء بلبس الطاقيه 👳‍♀️	United_Arab_Emirates	None
3356	ما شاءالله الجووو جميل 😍😍 مطر وهواا	United_Arab_Emirates	None
3357	 USER   USER  والمشكله الاكبر ان حساب روما الرسمي ابدا ما يساعدك في هذي الامور ودايما يتجاهلون الاستفسارات بشكل كبير وماعندهم تواصل مع مشجعين روما وخاصه العرب وهذي مو اول مره تصير معاي وصارت كثير قبل اكثر عن مره ..	United_Arab_Emirates	None
3358	 USER  مب طبيعي هاللاعب 😂😂😂 وحش  URL 	United_Arab_Emirates	None
3359	شفت كبر صبر البشر معد يوسعني وهموم العباد أشوفها صغيره وش جاك مني خطا يومك تبايعني 😞  URL 	United_Arab_Emirates	None
3360	 USER  دام موظفينكم كلهم بقوم خبرة 10 سنوات انا اشوف ليش التسويق عندكم سيء وما يلبي متطلبات الجيل الجديد أو خلنا نقول الطرق الجديدة :)	United_Arab_Emirates	None
3361	 USER  لا اللي قاعد اشوفه الحين اوفر الله ياخذهم ليش البوستات مب مرتبه	United_Arab_Emirates	None
3362	إنت مساء ٱلخير بـ عيون خلگ . .  NEWLINE و أنا مسٱي في وجودگ يٱخلي ῟❥`̨	United_Arab_Emirates	None
3363	 USER  يا ريال حتى مدرب برشلونه سباك ماشيه معاهم بالعافيه لازم مستواهم يتعدل و لا بيلقمون قدام ليون	United_Arab_Emirates	None
3364	 USER   USER  هههههههه والله انه حمار	United_Arab_Emirates	None
3365	الفاضي يدخل ع بروفايلي فيه لعبه 🤣	United_Arab_Emirates	None
3366	للأسف هذي انديتنا وهذي مستوياتها وهذي لاعبيها ..  NEWLINE  NEWLINE نهائي كاس رئيس الدوله يعبر عن واقع كرتنا المتهالك	United_Arab_Emirates	None
3367	 USER  العاب ع شكل اسلحه من مسدسات او سكاكين ممنوعه فكل مطارات العالم	United_Arab_Emirates	None
3368	 USER  لما انتقل لروما !! NEWLINE  NEWLINE يعني بالأساس هو عاهه الا لما انتقل روما NEWLINE  NEWLINE يعني الخلل مو منه يا باشا وانت قلتها لحالك 😂😂 NEWLINE  NEWLINE مع السلامه	United_Arab_Emirates	None
3369	 USER  تستحق السلامة.. اليوم وانا طالع من الدوام شفت تكسي داعم باص النقل.. جدام مدرسة هاجر.. عود التوبة... لازم يشوفون لهم حل	United_Arab_Emirates	None
3370	 USER  الله يغربله اخواني واحد موب اخواني اخوانيه راكب عليه	United_Arab_Emirates	None
3371	 USER   USER  هههه بنفسي مب عارف كيف يبتها. ههه كنت متوقع اقل	United_Arab_Emirates	None
3372	 USER  للأسف مايعرف يطبخ وميسى ينقذه بالوجبات الحلوه	United_Arab_Emirates	None
3373	 USER   USER  الله يحفظهم ويطول بعمرهم	United_Arab_Emirates	None
3374	احلى عمل ينعاد بعد رمضان 😍😍 NEWLINE  HASHTAG   URL 	United_Arab_Emirates	None
3375	في عيونهہَﮤ ضاعتِ مفاهيم اﻟغرام ♥️⚜.	United_Arab_Emirates	None
3376	 USER   USER  خلك من المطاعم انت الحينه ... وايد دول  ما تحتاج فيزا ، سو لك جدول احسن من الحينه 🙃	United_Arab_Emirates	None
3377	 USER  والله حليب الحمير مأثر فيهم بشكل كبير الله يستر من الياي 😁😁😁	United_Arab_Emirates	None
3378	 USER  والله مب هين😂😂😂😂وعليه تفكير مش طبيعي	United_Arab_Emirates	None
3379	 USER  امين NEWLINE وانتي بخير وصحه وسلامه	United_Arab_Emirates	None
3380	 USER  مرحبا اخوي لو سمحت انا نسيت البأس وورد والإيميل بس اعرف اليوزر نيم لحسابي بالانستا بس مش عارفه أرجعه ممكن تساعدني	United_Arab_Emirates	None
3381	 USER  الاوفياء صامدوووون وليس منّا من سلم الرايه،راضين بالمكتوب ومع الفريق بكل الضروف والبطوله لها درع واحد ومنافسين عده ، الامنيات دايماً للطليعه، ولكن الأقدار عند الله وثقتنا بالله وبالفريق مالها حدود،دايما نحن في صلب المنافسه وهذا الاهم	United_Arab_Emirates	None
3382	 USER  اللي يحب يعتقد بهذا الشيء يا عبدالله، كيفه. المهم أن يستفيد المجتمع من تصرفه.	United_Arab_Emirates	None
3383	 USER  طرشوله.... NEWLINE قولوله..... NEWLINE هذي السعودية العظمى ياجاهل  NEWLINE ياثور تحمّل على قرونك تراك تنطح جبل	United_Arab_Emirates	None
3384	 USER  سلم عليه بيعطنون الفنايه و بيفنون البقعه كلها	United_Arab_Emirates	None
3385	ترى مساء الخير مثل البشاره لا قلتها للي تحبه وتغليه ، ولا قلتها للغير ما هي خساره تكسب ردود الخير بأجمل معانيه .                                            من تصويري  URL 	United_Arab_Emirates	None
3386	 USER  تخصصي اكل و كوره غير هذا لا تكلمني	United_Arab_Emirates	None
3387	 USER   USER   USER  ايه خير ان شاء الله😂 غصباً على امثالج ممكن لكن علينا تبطين🙂	United_Arab_Emirates	None
3388	لا تصدق واحد يقولك أنا  خوك في الدنيا لنه يبي يبيض وجهه قدامك وبعد يومين حتا وتساب ما يرد❗️❗️😮	United_Arab_Emirates	None
3389	 USER  يسعدلي مساج ي قميييله	United_Arab_Emirates	None
3390	 USER  زين ما يموت بوشهاب	United_Arab_Emirates	None
3391	الاخونجية بيحولونه لأيقونة شرات سيد قطب و البنا ..  URL 	United_Arab_Emirates	None
3392	 USER   USER   USER   USER   USER  كيف كان أبوك يبيع الاراضي على المحتل  NEWLINE ممكن توضح لنا هالشي  NEWLINE وكيف ورث لك الخيانة وجعلها تمشي في دمك	United_Arab_Emirates	None
3393	 USER   USER  للاسف المقطع اللي سجلته وانا هناك ضد مدريد مب موجود معاي حالياً ولا كنت بخليك تشوف بعينك بان الحواجز لم تكن عائق	United_Arab_Emirates	None
3394	 USER  انا خسرت قريب مليون كوينز عشان بس اكمل كل تحديات التشكيلات	United_Arab_Emirates	None
3395	 USER  يا بعد قلببي يا كيليني كفوو فعلا راقي جدا	United_Arab_Emirates	None
3396	 USER  هههههه ركز على أبو مطرقه اللي لابس أزرق  NEWLINE ياهي ضربه في الرأس هههههههه😃😂	United_Arab_Emirates	None
3397	خالد عيسى و انا مغمض  URL 	United_Arab_Emirates	None
3398	 USER  كله سكر وفات شو تبغين فيه	United_Arab_Emirates	None
3399	 USER   USER  ولد عمي دكتور في المانيا. التطعيمات اجباري مب بكيفك	United_Arab_Emirates	None
3400	 USER   USER   USER  واحنا ماقلنا تتخلى قلنا حقوق وماحد له حق يعترض	Yemen	None
3401	 USER   USER  هذي ابتسامة ولا جبر خاطر  😍	Yemen	None
3402	 USER  يالطيف على البرود بالكلام	Yemen	None
3403	 USER  لا تحاول تجيب لي اوهام وصور شكلك انت عبد من عبيد الريال	Yemen	None
3404	 USER  لا الكلاب اوفياء نقول من فصيله الخنازير	Yemen	None
3405	 USER   USER   USER   USER    NEWLINE والاهلي بيجلد الاهلي  !!!! NEWLINE نتايج اللبن المنتهي تاريخه NEWLINE 😂😂😂	Yemen	None
3406	 USER   USER  يعني ماجيستير و ٧ ل ٩ سنين خبرة و راتب ٣٠٠٠ ؛ كيف تيجي ذي 😂😂 NEWLINE خبره ٧ سنين لحالها المفروض تجيبلك وظيفة براتب ممتاز	Yemen	None
3407	كوكب الارض بنفسه يلف و يدور يعني وش تتوقع من سكانه .	Yemen	None
3408	 USER  عليهم لعنه الله  NEWLINE    صوتك زلزلهم استمر	Yemen	None
3409	 USER  بالله عليك عشان معك شغل عتأجل رمضان للاثنيين  NEWLINE خلاص ابسر اخر دوله عتصوم وصوم معاهم 😂	Yemen	None
3410	الف لابس علي الغاليه ربي يحفظها لكم من كل شر يارب العالمين ويحفظ أمهاتنا أجمعين  URL 	Yemen	None
3411	إعذريني لو لقيتي بدروبيّ عنا.	Yemen	None
3412	 USER  اسلوب ردك وتحسسك وتضخيم الموضوع في وقت المفروض يكون كل اهتمامنا هو العدوان .كل هذا يدل انك طابور خامس	Yemen	None
3413	زعلانييين هههههه والله هو هذا ماشي غيره 😂 NEWLINE ذولا مع ولي الامر ماعندهم مزح ولا احد بايتطاول بوجودهم	Yemen	None
3414	 USER  صح لازم الواحد يتكلم بس مش الكل قوي وبعض الاهل مايصدقون اولادهم	Yemen	None
3415	 USER  بس كانت فيها بركه	Yemen	None
3416	من الاخر ودي ابوس شفتك لين انهيك،ممكن؟.	Yemen	None
3417	 USER  لوو وهالشي مستحيل ولائهم لاحزابهم مش لوطنهم ومستعدين يضحو بالوطن كله اهم شي سلامه اسيادهم شعب اغلبه عبيد مطبلين لا تتوقع منهم شي	Yemen	None
3418	من هو الخياط حق الصماد يا جماعة ؟ NEWLINE من ذي بيلبسه.. مش على اساس انه رئيس..  NEWLINE ماهو الذوق الضفيعي هذا..؟	Yemen	None
3419	 USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER  اتفاهمو واهم شي حب الوطن يجمعنا 🇾🇪🇾🇪🇾🇪🇾🇪	Yemen	None
3420	 USER  ياازين جوك رايق بكل وقت ماشاء الله	Yemen	None
3421	مهما زينت علاقتك مع الناس مجرد مايسمعون عنك شي؟بيصدقون فلا تشد حيلك مرا🖤🖤.	Yemen	None
3422	لما عريس يصبح يصورك من صباح الصبح فهذا يوم نوري..  NEWLINE شكرا للعريس د. عبدالمجيد السالمي علي اللقطة	Yemen	None
3423	تبيني صدق _ حامد زيد  URL 	Yemen	None
3424	 USER   USER  هي فلوس مخانيثكم الامراء اللي قاعده تشتغل لحروب اليمن... وما قاعدين ننسى ملكك اللي كان يملكك ونقل ملكيتك لاخوه اللي هو عبدالله الله لا رحمه	Yemen	None
3425	 USER  اش رايك يا  USER  عشان تبطل حماقة	Yemen	None
3426	 USER  وش دخلني فيك اذا تسبدك تسبد مصرية ؟ احد يفطر مطبق من صبح الله !!!!!	Yemen	None
3427	كل شيء نخسره من أجل راحة البال مكسب . NEWLINE  HASHTAG  NEWLINE  HASHTAG 	Yemen	None
3428	 USER  مادري كيف يرسموا كذا هذا تعدا الموهبه سبحان الله	Yemen	None
3429	نص المصايب اللي سويتها بحياتي عناد &lt;☺&gt;	Yemen	None
3430	ماأحب احد يعاملني بمزاجه.	Yemen	None
3431	 USER  هيهيهي راحت عليكم اخوان فاشلين	Yemen	None
3432	 USER  عليكم لعنة الله انتو وتخقيقاتكم... خلوا عندكم شوية دم.. واعملوا موقف صح.. بلا ها الدبلوماسية يلعن ابوها...هذا ذل و عبودية	Yemen	None
3433	 USER   USER  كلًّ يشوف الناس بعين طبعه يامضواحي	Yemen	None
